Label,device_id,timestamp,packet_length,Header_length,TSFT,Flags,Rate,Channel,dBm_Antenna_Noise,RX_flags,CFP,Preamble,WEP,Fragmentation,FCS_at_end,DataPad,Bad_FCS,Short_GI,Data_Rate_MBS,Channel_frequency,CCK,OFDM,Antenna_signal,Bad_PLCP,PHY_type,Short_preamble,WLAN_RADIO_Data_rate_MBS,WLAN_RADIO_Channel,WLAN_RADIO_Frequency_MHZ,Signal_strength_dBM,WLAN_Duration_microseconds,WLAN_RADIO_Duration_microseconds,WLAN_RADIO_Preamble,WLAN_Version,WLAN_Retry,PWR_MGT,Destination_address,BSS_Id,Sequence_number,Tagged_parameters_bytes,SSID,Supported_Rates,MAC_timestamp,TSF_timestamp
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,401,92,SSID_118252,54,480507778,480507778
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,402,92,SSID_063214,54,480508908,480508908
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,403,92,SSID_081908,54,480510062,480510062
 ,102,1414768367,130,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,406,81, ,54,480513541,480513541
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,408,92,SSID_019043,54,480522765,480522765
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,409,92,SSID_095007,54,480523999,480523999
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,410,92,SSID_028350,54,480525130,480525130
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,411,92,SSID_021003,54,480526252,480526252
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,412,92,SSID_137057,54,480527382,480527382
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,413,92,SSID_019252,54,480528513,480528513
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,414,92,SSID_018925,54,480529675,480529675
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,415,92,SSID_116647,54,480530829,480530829
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,416,92,SSID_074875,54,480532032,480532032
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,417,92,SSID_118252,54,480533234,480533234
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,418,92,SSID_063214,54,480534365,480534365
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,419,92,SSID_081908,54,480535519,480535519
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,420,92,SSID_073236,54,480536681,480536681
 ,102,1414768367,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,421,92,SSID_084841,54,480537868,480537868
 ,102,1414768367,130,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,422,81, ,54,480538998,480538998
 ,102,1414768372,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,705,92,SSID_030339,54,485764042,485764042
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1049,92,SSID_032158,54,489140400,489140400
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1054,92,SSID_046032,54,489146348,489146348
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1055,92,SSID_048296,54,489147566,489147566
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1056,92,SSID_123712,54,489148689,489148689
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1062,92,SSID_063630,54,489158522,489158522
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1064,92,SSID_032150,54,489160879,489160879
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1065,92,SSID_032158,54,489162105,489162105
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1073,92,SSID_124082,54,489171548,489171548
 ,102,1414768375,130,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1074,81, ,54,489172679,489172679
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1075,92,SSID_073140,54,489178026,489178026
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1076,92,SSID_125517,54,489179228,489179228
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1077,92,SSID_030339,54,489180399,489180399
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1079,92,SSID_052571,54,489182747,489182747
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1089,92,SSID_124082,54,489194595,489194595
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1092,92,SSID_125517,54,489207443,489207443
 ,102,1414768375,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1103,92,SSID_048296,54,489220533,489220533
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1488,92,SSID_072587,54,493504558,493504558
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1489,92,SSID_046311,54,493505768,493505768
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1490,92,SSID_075063,54,493506914,493506914
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1496,92,SSID_098021,54,493513953,493513953
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1497,92,SSID_078610,54,493515203,493515203
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1498,92,SSID_106245,54,493516357,493516357
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1503,92,SSID_126012,54,493524442,493524442
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1504,92,SSID_072587,54,493525573,493525573
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1505,92,SSID_046311,54,493526783,493526783
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1506,92,SSID_075063,54,493527930,493527930
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1507,92,SSID_077889,54,493529092,493529092
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1513,92,SSID_078610,54,493536218,493536218
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1514,92,SSID_106245,54,493537372,493537372
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1518,92,SSID_048178,54,493545429,493545429
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1521,92,SSID_046311,54,493548877,493548877
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1523,92,SSID_077889,54,493551185,493551185
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1524,92,SSID_131228,54,493552372,493552372
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1527,92,SSID_075900,54,493555859,493555859
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1529,92,SSID_078610,54,493558312,493558312
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1530,92,SSID_106245,54,493559466,493559466
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1531,92,SSID_106246,54,493560668,493560668
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1532,92,SSID_130586,54,493561831,493561831
 ,102,1414768380,130,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1533,81, ,54,493562977,493562977
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1536,92,SSID_072587,54,493573954,493573954
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1537,92,SSID_046311,54,493575164,493575164
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1538,92,SSID_075063,54,493576311,493576311
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1539,92,SSID_077889,54,493577473,493577473
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1540,92,SSID_131228,54,493578659,493578659
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1541,92,SSID_108062,54,493579782,493579782
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1542,92,SSID_004417,54,493581008,493581008
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1543,92,SSID_075900,54,493582146,493582146
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1545,92,SSID_078610,54,493584599,493584599
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1546,92,SSID_106245,54,493585754,493585754
 ,102,1414768380,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1547,92,SSID_106246,54,493586956,493586956
 ,102,1414768380,130,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1549,81, ,54,493589265,493589265
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2139,92,SSID_139578,54,496993094,496993094
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2140,92,SSID_089934,54,496994225,496994225
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2141,92,SSID_135010,54,496995339,496995339
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2142,92,SSID_079041,54,496996461,496996461
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2143,92,SSID_048106,54,496997712,496997712
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2149,92,SSID_116651,54,497004950,497004950
 ,102,1414768383,130,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2151,81, ,54,497007259,497007259
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2168,92,SSID_083004,54,497030873,497030873
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2169,92,SSID_073235,54,497032028,497032028
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2176,92,SSID_043525,54,497040164,497040164
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2186,92,SSID_030553,54,497053997,497053997
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2187,92,SSID_139578,54,497055216,497055216
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2188,92,SSID_089934,54,497056346,497056346
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2189,92,SSID_135010,54,497057460,497057460
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2190,92,SSID_079041,54,497058583,497058583
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2194,92,SSID_055806,54,497063384,497063384
 ,102,1414768383,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2198,92,SSID_057672,54,497068226,497068226
 ,102,1414768387,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2664,92,SSID_057671,54,500432936,500432936
 ,102,1414768387,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2671,92,SSID_071584,54,500441057,500441057
 ,102,1414768387,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2674,92,SSID_057671,54,500446195,500446195
 ,102,1414768387,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2675,92,SSID_072203,54,500447348,500447348
 ,102,1414768387,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2677,92,SSID_131167,54,500449673,500449673
 ,102,1414768387,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2682,92,SSID_121610,54,500455541,500455541
 ,102,1414768387,130,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,10,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2683,81, ,54,500456711,500456711
 ,102,1414768387,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2684,92,SSID_057671,54,500460271,500460271
 ,102,1414768387,141,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-1,999,802.11,999,8,11,2467,-1,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2685,92,SSID_072203,54,500461425,500461425
